id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查询到本平台的退货政策如下 📋：

**1. 7天无理由退货**
自商品**签收之日起7天内**，您可以申请退货。

**2. 退货条件**
- 商品需保持原样，不影响二次销售
- 原包装、配件、说明书、赠品需齐全

**3. 特殊商品除外**
部分特殊商品不支持7天无理由退货（如生鲜等，详见相关列表）。

如果您有具体想退的商品，可以把**订单号**发给我，我帮您核实是否支持退货，或直接帮您提交退货申请哦～ 😊",3613,False,5,5,5,5,1,1,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,query_return_policy,query_return_policy,1,"您好，7天无理由退货需要**同时满足**以下条件哦 👇

1️⃣ **时间**：在商品签收后 **7天内** 提交申请
2️⃣ **商品状态**：完好，未使用、未洗涤、未人为损坏
3️⃣ **配件齐全**：原包装、吊牌、配件、说明书、赠品都要齐全
4️⃣ **商品类别**：不属于不支持7天无理由退货的类别（如定制类、生鲜、贴身衣物等）

如果您想确认自己的商品是否支持退货，可以告诉我具体是什么商品，我帮您看看～ 😊

需要我帮您提交退货申请吗？",2713,False,5,5,5,5,1,1,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查询到以下商品**不支持7天无理由退货**（但若存在质量问题，仍可申请退货）👇

1. 🥬 **生鲜食品、鲜活易腐类**商品
2. 💳 **数字化商品**（充值卡、会员、虚拟商品、电子卡券等）
3. 🩲 **拆封后影响人身安全/健康的商品**（贴身衣物、护肤品、隐形眼镜等）
4. ✂️ **定制类商品**（已开始生产的）
5. 📰 **报刊、音像制品**（拆封后）
6. 📱 **已激活的数码产品**（非质量问题不退）

温馨提示：以上商品如遇**质量问题**，依然可以申请退货哦～

请问您是想咨询某个具体订单的退货吗？方便的话把订单号发我，我帮您看看 😊",3084,False,5,5,5,5,1,1,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查到平台的**换货流程**如下 👇

1️⃣ **提交申请**：商品签收后 **15天内** 提交换货申请
2️⃣ **填写信息**：选择换货原因，如有需要可上传凭证（照片等）
3️⃣ **寄回商品**：将商品寄回，运费由责任方承担
4️⃣ **仓库检测**：仓库收到商品并检测通过
5️⃣ **重新发货**：为您重新发出换货商品，通常 **1-3个工作日**

📌 小提示：商品需保持完好、不影响二次销售哦～

如果您需要办理换货，可以把**订单号**发给我，我帮您直接提交申请 😊",2822,False,5,5,5,5,1,1,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,query_return_policy,query_return_policy,1,"您好，退货运费的承担规则如下 👇

1️⃣ **商品质量问题 / 描述不符 / 发错货** → 运费由**卖家（平台）承担** ✅
2️⃣ **7天无理由退货（非质量问题）** → 运费由**买家承担**
3️⃣ **购买了运费险的订单** → 由**运费险按规则报销**（有金额上限）

简单说：**是商家的责任，运费商家出；是自己不想要了，运费自己出**；如果买了运费险，可以走保险报销～

如果您方便告诉我具体是哪笔订单、什么原因要退，我可以帮您进一步确认该由谁承担，或者直接帮您提交退货申请哦 😊",3358,False,5,5,5,5,1,1,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,none,none,0,"您好，我是售后客服小答 😊 关于退款到账时间，我帮您说明一下：

**退款到账时间（一般规则）：**
- 🕐 **审核通过后**：退款一般会在 **1-3个工作日** 内处理
- 💳 **原路退回**：款项会退回到您原来的支付方式
- 🏦 **到账时间因支付方式而异**：
  - 微信/支付宝：通常 **1-3个工作日**
  - 银行卡：通常 **3-7个工作日**（部分银行可能更长）
  - 余额/平台账户：一般 **实时到账**

**温馨提示：**
- 具体到账时间以银行或支付平台实际处理为准
- 如果超过上述时间仍未到账，建议您核对一下支付账户明细

如果您有具体的订单想查询退款进度，可以把**订单号**发给我（格式如 A100001），我帮您查一下当前状态哦～ 📦

请问还有什么可以帮您的吗？",1769,False,4,5,4,5,1,1,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,none,none,0,"您好，我是售后客服小答，很抱歉给您带来不好的体验！😔 收到商品有损坏，我们是可以为您处理的，具体分以下情况：

**📦 处理方式**
1. **换货**：免费为您更换同款全新商品，运费我们承担
2. **退货退款**：商品退回后全额退款
3. **部分补偿**：若损坏轻微、您愿意保留，可协商部分退款

**📋 需要您提供**
- 订单号（A开头+6位数字）
- 损坏情况的照片（便于快速审核）

**⏰ 温馨提示**
- 请在**签收后7天内**发起申请（生鲜/特殊商品时效更短）
- 保留好商品和包装，方便退换

请问您方便提供一下**订单号**吗？我帮您查一下订单，并为您提交换货或退货申请～ 也可以直接告诉我您想怎么处理（换货/退货退款）😊",1484,False,5,5,5,5,1,1,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了，保修期内维修是否收费，主要看**损坏原因**哦：

🔧 **保修期内维修收费规则**
1. **非人为损坏（自然故障）** → ✅ 免费维修
2. **人为损坏（进水、摔碎、私拆等）** → 💰 收费维修
3. **超出保修期** → 💰 收费维修

📅 **保修期小贴士**
- 大部分商品保修期为 **1年**（自签收日起算）
- 部分数码、家电商品可能更长（**2-3年**），以商品页说明为准
- 保修期内非人为损坏可免费维修

如果您有具体的商品或情况（比如是什么商品、怎么坏的），可以告诉我，我帮您进一步确认是否符合免费维修条件～ 😊",3782,False,5,5,5,5,1,1,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了平台政策，包装丢失是可以退的，但有一些注意事项👇

📦 **包装丢失退货政策**
1. **核心商品完好**：只要商品本身完好，通常仍可退货，但可能会做**降级处理**。
2. **可能影响退款金额**：原包装缺失可能会**扣除一定的包装费**，退款金额会相应减少。
3. **建议先确认**：具体能否退、扣多少，建议先和客服确认后再操作。

💡 **小提示**：如果方便的话，您可以告诉我：
- 订单号（A开头+6位数字）
- 是哪件商品、什么原因想退

我帮您核实一下具体情况，看能不能直接帮您提交退货申请～ 您看可以吗？😊",3770,False,5,5,5,5,1,1,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了平台政策，给您说明一下 👇

**生鲜商品退货规定：**
- ❌ 生鲜属于特殊商品，**不支持7天无理由退货**
- ✅ 但如果是**质量问题**（比如收到时就已经变质、损坏），**可以申请退款**
- ⏰ 需要在**签收后24小时内拍照举证**申请

**简单说：** 生鲜不能无理由退，但如果是坏了、变质了这种质量问题，24小时内拍照留证就能申请退款。

如果您要办理，麻烦提供一下：
1. 订单号（A开头+6位数字）
2. 是哪个商品坏了
3. 是否还在签收后24小时内、有没有拍照留证

我帮您核实后就可以提交申请啦～ 📦",4484,False,5,5,5,5,1,1,
